ticket_text,source_dataset,category_id,prediction
name correction tuesday name correction dear identified spelling error name instead appeared until please make updates thank administration officer,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
wants to access demand pm wants demand updated requests accept decline,internal_it,internal_it::Storage,internal_it::Storage
us plug adapter plug adapter dear please help adapter plug plug purposes thanks software developer,internal_it,internal_it::Hardware,internal_it::Hardware
po friday december pm po importance high si care inca va la po model si care cum care se pot ne si thank administrator phone,internal_it,internal_it::Hardware,internal_it::Hardware
po thursday december pm po po alright two purchases two mobile phones po galaxy id po galaxy id please create two installation tickets discussed information seems contrary provided gathered thank administrator phone,internal_it,internal_it::Purchase,internal_it::Purchase
new starter service now thursday december pm re members hi again per suggestion licenses which released after please take accounts question procedures usage licenses how often checking best regards thursday december pm re members hi approved phone pm wrote hello approve matter because users licenses kindly remind license cost charged relevant unit thank kind regards analyst ext hub thursday december re members hello interns mentioned received job offers become fulltime employees starting starter forms attached other questions please let thanks wednesday december members hello please advise looking forward hearing thanks kind regards analyst ext hub wednesday december re members hello please note interns by please further details thank tuesday december pm members hello please advised intern role until december status has changed become fulltime employees please liaise starter form completed accesses yet fulltime employees please advised done acknowledgement license cost charged relevant unit please let how proceed thanks kind regards analyst ext hub tuesday december pm members hi create accounts please please thank engineer future vacation period,internal_it,internal_it::HR Support,internal_it::HR Support
last day thursday december please which hello appears having submitted his country job discipline grade assignment person date monitoring engineer engineer center engineer active which his please please activate him he report anymore thank central eastern technical,internal_it,internal_it::HR Support,internal_it::HR Support
backpack needed thursday december hi provide backpack thank best regards analyst,internal_it,internal_it::Hardware,internal_it::Hardware
po chapman wednesday december pm po hi purchase made apple core flash please deliver installation ticker thank administrator phone,internal_it,internal_it::Purchase,internal_it::Purchase
po wednesday december pm po hi model hands please allocate replenishment thanks thanks goods thank administrator phone,internal_it,internal_it::Purchase,internal_it::Purchase
temporary access to th floor area wednesday december floor hello today had forgot card had received guest card today floor area please activate card guest order area thanks senior developer,internal_it,internal_it::Access,internal_it::HR Support
please log a ticket for the monthly report wednesday december please log report dear please log name category application summary report description prepare report name priority assigned thank kind regards reference reoccurring,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
eel additional rights tuesday december pm eel additional rights dear please additional rights eel assign desks thanks lead,internal_it,internal_it::Access,internal_it::Hardware
ability to modify site contents on practice core skills tuesday december pm ability modify site contents core skills hi lost editing rights site core skills please make owner site restore lost content thanks,internal_it,internal_it::Hardware,internal_it::Miscellaneous
password expired for user tuesday december user working hi guys issue user which automated tests became unavailable yesterday morning probably has expired please help fixing problem asap thanks,internal_it,internal_it::Access,internal_it::Access
accounts for interns december pm accounts interns dear please ensure accounts closed members internship name role date developer developer developer developer developer developer developer tester tester tester tester developer developer tester thanks lead,internal_it,internal_it::HR Support,internal_it::HR Support
weekly visual inspection of the room december room dear please log assign name category other summary weekly visual inspection room description please perform weekly visual inspection room front back racks potential hazards problems name priority assigned thank kind regards reference reoccurring,internal_it,internal_it::Hardware,internal_it::Hardware
inactivate friday december pm re add user hi mistake add please inactivate she working thanks sorry inconvenience analysis lead,internal_it,internal_it::Access,internal_it::Access
error report thursday december pm error report hello please error report proposals review looked screen regards,internal_it,internal_it::HR Support,internal_it::HR Support
new graduate hardware tower thursday december pm assistants starter dear please informed intern accepted job offer become within discipline rd december developer please change his accounts permanent status thank specialist,internal_it,internal_it::HR Support,internal_it::HR Support
server access thursday december pm hello going connect via credentials additional please ask thank developer,internal_it,internal_it::Hardware,internal_it::Hardware
add to leadership thursday december pm extend hi please add regards,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
new starter kingdom thursday december pm re starter form change dear attached made requested updates date thank administration officer thursday december re starter form change thanks appreciate currently date rd please updated reflect proposed date highlighted thanks planning december starter form change hi completed starter form joining he added he corrected his instead please instruction has received change made thanks head,internal_it,internal_it::HR Support,internal_it::HR Support
new starter bucharest thursday december pm re starter form va ne si va la thursday december pm starter form hello please help by filling out starter form thank ext,internal_it,internal_it::HR Support,internal_it::HR Support
access to thursday december pm hello kindly offer more details regarding location where looking forward hearing thank best regards analyst ext hub thursday december pm site issues write thanks,internal_it,internal_it::HR Support,internal_it::HR Support
access to network view enabling thursday december pm re hello please proceed according procedure view location advise temporarily move files option since tested users let thoughts regards galaxy date hello please advised has added queue please assist thank best regards analyst ext hub thursday december pm re besides everyone regards view user guide senior tester thursday december dear few colleagues further application appreciate task completed possible since few other task depending completed then thank senior tester,internal_it,internal_it::Access,internal_it::Hardware
access to network create pas users thursday december pm users suffice kind regards analyst ext hub please take few moments fill annual survey feedback sweet thursday december dear few colleagues further application appreciate task completed possible since few other task depending completed then thank senior tester,internal_it,internal_it::Access,internal_it::Access
project management menu oracle need access thursday december pm menu importance high hi role please menu thank officer,internal_it,internal_it::HR Support,internal_it::HR Support
add to the com thursday december hi please add thank,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
user with unlimited password thursday december user unlimited hi run tests which turn take latest changes create user unlimited moment under user update every changes thank tester,internal_it,internal_it::Access,internal_it::Access
is not accessible over wednesday december pm accessible over hi noticed available over rise regarding issue infrastructure please thank engineer future vacation period,internal_it,internal_it::Hardware,internal_it::Hardware
new for client wednesday december pm client hello please instance client setup form instance thanks,internal_it,internal_it::Internal Project,internal_it::Internal Project
adding addresses to the solution wednesday december pm addresses solution hello these addresses added solution bb bb colleagues ours mention added urgently colleagues billable thank,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
new starter hardware allocation tuesday december pm hi please assist completion attached candidate accepted date close please give priority thanks officer,internal_it,internal_it::HR Support,internal_it::HR Support
laptop charger wednesday december charger hi want borrow charger forgot mine thanks,internal_it,internal_it::Hardware,internal_it::Hardware
notification wednesday december suspecting levin developer,internal_it,internal_it::Hardware,internal_it::Hardware
git tuesday december pm git hi git name git name git please give others developer since setup pretty fast git more urgent then attached best regards architect,internal_it,internal_it::Access,internal_it::Access
download files from new locations tuesday december pm downloading files dear please help download procedures paths thank kind regards tuesday december pm sox hi requested provide myself expect fixed next happening by tomorrow please give shout also part questions regarding processes she involved more low level discussions briefed her high level process descriptions confluence layouts forms description each forms cd view ca processes cross cross clients change etc default processes forms monitoring separate because tools forms tools view bb process covered change each description where host application update unlike,internal_it,internal_it::Hardware,internal_it::Hardware
laptop photo session tuesday december photo session hi please log best regards engineer tuesday december photo session va ore si monitor communication specialist,internal_it,internal_it::Hardware,internal_it::Hardware
add people to tuesday december re wants importance high hello these persons folders had old furthermore clear path location where files stored because looks migration complete mess lost client files sensitive retrieve matter urgency these moved under discipline visibility restricted members kind regards tuesday december wants hi please listed thread add groups shared had several issues regarding permissions added different groups part groups make hub thank leader,internal_it,internal_it::Miscellaneous,internal_it::Storage
access to tuesday december dear please change rights also head discipline reports thank head,internal_it,internal_it::Miscellaneous,internal_it::HR Support
remove pm from project december pm pm hi please puma these thank,internal_it,internal_it::Internal Project,internal_it::Internal Project
adding into all staff com december pm hi please add regards,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
add and remove users from ms team account and change owner to december pm invoice available invoice id hi please amend name add please kind regards planning officer infrastructure upcoming holiday december st march december invoice available invoice id hi invoice ownership please advise needs done thanks saturday december pm invoice available invoice id greetings re writing provide electronic invoice billing period november november additional information regarding individual charge details history available billing cost sincerely produced distributed by avenue north seattle washington bound by specifically objects term condition other provision which different addition provisions agreement agreement materially alter agreement agreement which submitted order receipt acceptance confirmation correspondence otherwise specifically agrees provision written instrument signed by products governed by agreement linked purchase these products added reseller agreement updated march more information about these changes changes,internal_it,internal_it::Hardware,internal_it::Miscellaneous
new purchase po december pm re purchase po hello these lazy members yet kind regards engineer got feedback december pm purchase po dear purchased apple thunderbolt gigabit adapter please log installation please take consideration mandatory receipts section order receive item ordered kind regards administrator,internal_it,internal_it::Purchase,internal_it::Purchase
change objectives december pm objectives hi guys please replace objectives please thank,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
project removal from profile december pm removal profile dear currently assigned which reality please profile holidays approved by thank,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
project changes december pm changes hi please make changes change ownership myself please let issues thanks,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
internal transfer hardware allocation belgrade december pm transfer hi guys ask because answers had transfer peoples divided two phases phase compliance had opened transfer forms attached after every person has opened two tickets hardware allocation id card regular procedure second phase did same thing december until per person she ask tickets yet please going regards engineer thursday december transfer hi problem opening tickets per person transfer asking because colleagues tickets yet planned transfer date quite urgent thank regards administrator tuesday december pm transfer dear moving bench attached return equipment thank regards administrator,internal_it,internal_it::HR Support,internal_it::HR Support
wants to access ems clients hello checked permission level listed please link layouts permissions best regards engineer december pm wants ems clients again did take accept decline,internal_it,internal_it::Storage,internal_it::Storage
new purchase po december pm purchase po dear purchased intel caddy caddy adaptor adaptor charger charger please log installation please take consideration mandatory receipts section order receive item ordered kind regards administrator,internal_it,internal_it::Purchase,internal_it::Purchase
remove codes and service for claims project hello claims under hosting has client therefore please ask codes also please additional information please let kind regards,internal_it,internal_it::Internal Project,internal_it::Internal Project
leader code for december leader code hi please leader code please thanks client,internal_it,internal_it::Internal Project,internal_it::Internal Project
caps project december caps hi please change caps his approve his annual leave requests thank,internal_it,internal_it::HR Support,internal_it::Miscellaneous
disable comments for customer feedback owners and customer feedback owners am groups except for december update taking commented hello please log disable comments feedback owners feedback owners groups except december update taking commented assigned feedback owners commented view reference number summary update taking priority low resolution target date description december pm re update taking hello thanks spent fixing way doing work instead spending needs wasted searching fixes issue impacting significantly urgent task taken lot levels procedures consuming way amount often days issuer resolve by himself usually issue resolved cars after battle action movies finally after days calls ordinary question face issues certainly want complaint regarding please review these procedures slow down process makes absolutely unworkable regards friday december pm update taking hello kindly advised has logged escalated relevant issue sorry inconveniences experience because colleagues back matter possible depending workload please let wish complaint logged thank best regards analyst ext hub friday december pm re logged update taking please about wait problem resolved by itself gets annoying regards friday december pm re logged update taking hi doing issue update working affects regards friday december logged update taking help dear thank contacting endeavour find resolution query timely manner assistance has entered details reference number summary update taking priority low resolution target date description friday december update hi please explain update takes much usually starts run whole keeping cpu higher than during sometimes takes even more annoying software consultant discuss priority add further information query please track progress via link member shortly progress query kind regards ext hub ref msg additional comments additional comments visible please opened friday since then side mails actions please change priority high priority affects regards ref msg,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
confluence access request december confluence hi by kindly ask provide confluence analysis discipline core skills handbook thanks analyst,internal_it,internal_it::Access,internal_it::Access
new purchase po friday december pm purchase po dear purchased male male negro meters male male negro meters please log installation kind regards administrator,internal_it,internal_it::Purchase,internal_it::Purchase
laptop needed friday december pm needed dear part process opening candidates take excel test regards during next thursday december please let help regard thank,internal_it,internal_it::Hardware,internal_it::Hardware
time reports for please take few moments fill annual survey feedback sweet friday december pm dashboard please help hi since expert please help replying thanks leave notice december re dashboard please help hi maybe find solution reports area pull out old importing anyone generic user run export users entered thank december re dashboard please help hello question notice issue today july after report were decommissioned wrong database maybe somebody removed etc migration thanks friday december pm re dashboard please help hi expectation dashboard extract absences users logged july dashboard properly give example recorded absence report show records assume has errors pulled off somehow thanks friday december pm re dashboard please help hello report updated database setup mode july means report excel file has july exactly excel sheet generally report updated months analyzed until july july december information database available extract database migration thanks friday december re dashboard please help hi copied dashboard seems retrieve details displays users out other way extract logged by users directly reason which keen extract relates migration want reconcile absences order ensure import accurate suggestion help side much appreciated best thursday december pm re dashboard please help hello please informed restored has limitations accessible until please copy needed files thank waiting kind regards engineer thursday december re dashboard please help hello informed members teams best practices improve performance restore copy thanks thursday december pm re dashboard please help hi please advise informed store copy locate possibility restore temporarily extract thank december dashboard please help importance high si excel care generate si si tot mas la si date tor si care wednesday december re dashboard please help importance high hi please help restore dashboard location reports run report absence reconciliation purposes thanks tuesday july dashboard updated importance high hi possible update dashboard report asap extract real reports thanks,internal_it,internal_it::Hardware,internal_it::Hardware
wants to share induction and integration procedure with friday december pm wants share induction procedure want share induction procedure accept decline,internal_it,internal_it::Storage,internal_it::Storage
client portal friday december client dear please allocate followings task details concurrent engineering starting december thanks lot,internal_it,internal_it::Internal Project,internal_it::Hardware
confluence access friday december confluence hello tried today confluence conf incorrect please issue thanks senior developer,internal_it,internal_it::Access,internal_it::Access
configuration for friday december configuration hello help additional configurations please update filter backlog order exclude tests view planning please disable zephyr tests regards,internal_it,internal_it::Hardware,internal_it::Hardware
need subscription thursday december pm subscription old subscription expired please provided continue course developer,internal_it,internal_it::Access,internal_it::Access
new pas monthly reports access thursday december pm reports urgent sensitive dear please provide templates required asap complete client reports reports community,internal_it,internal_it::HR Support,internal_it::HR Support
new project oracle wednesday december pm hello please create code under thank,internal_it,internal_it::Internal Project,internal_it::Internal Project
visual studio license thursday december visual studio license hello please receive license visual studio require currently working metrics best regards,internal_it,internal_it::Access,internal_it::Access
new purchase po wednesday december pm purchase po dear purchased received items subscription updated include device under user name link please add installing device thanks kind regards administrator information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying,internal_it,internal_it::Purchase,internal_it::Purchase
available extensions thursday december available extensions good morning please advise number available extensions thank,internal_it,internal_it::Hardware,internal_it::Hardware
wants to access wednesday december pm wants member accept decline information,internal_it,internal_it::Storage,internal_it::Storage
access wednesday december pm la care,internal_it,internal_it::Hardware,internal_it::Hardware
new project code new hello want inform created which accessed link best regards engineer hello order create site please give more information name thank engineer dear please create attached code also create site under client thank,internal_it,internal_it::Internal Project,internal_it::Internal Project
notification old read only mode wednesday december pm old hello please advised contacted by requested follow attached thank best regards leader ext,internal_it,internal_it::Hardware,internal_it::Hardware
access request for a list or library wednesday december pm library requesting library links library manage setting library please specify level require write note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other sites dynamic interactive members site contribute own ideas content well comment contribute other,internal_it,internal_it::Hardware,internal_it::Hardware
help to change the organization to be under tuesday december pm code importance high hello kindly asking help code demand organization commercial also existing code help change organization under commercial please find setup form also code change existing code thank officer,internal_it,internal_it::Internal Project,internal_it::Internal Project
revisal to be installed wednesday december revisal installed hi please help install revisal application location store human resources revisal revisal app tried myself seems installed pc instead thanks,internal_it,internal_it::Hardware,internal_it::Administrative rights
change tuesday december pm issues hi everyone please change default back needed claim per diem until switched term assignment please thanks unit tuesday december pm issues hello discussed advisors confirmed has changed because term relocation process please ask change back since receive november per diem thank great accounts payable,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
accounts tuesday december pm accounts hi please create accounts thanks,internal_it,internal_it::Access,internal_it::Access
access tuesday december pm hello please has tried accessing her credentials work error maybe problem usual logged code let further information infrastructure annual leave december tuesday december pm re hi problem enjoying stay please everything thanks,internal_it,internal_it::Hardware,internal_it::HR Support
social add to tuesday december pm social hello addresses social colleagues thank find out more about experience blvd floor district,internal_it,internal_it::HR Support,internal_it::Hardware
administrator has responded to your request for service operations tuesday december pm re administrator has responded hello please about error regards discipline lead tuesday december pm re administrator has responded hi error thanks tuesday december re administrator has responded hello browser moment advise explorer regards discipline lead december pm re administrator has responded bad issue certificate content because signed by valid certificate thanks december pm administrator has responded good,internal_it,internal_it::Hardware,internal_it::Hardware
reopen date configuration tuesday december pm reopen date hello please thanks leave notice december re reopen date hi checked populated incidents assume requests well please thank december reopen date hello please re date gets populated thanks leave notice,internal_it,internal_it::HR Support,internal_it::HR Support
please action missing time tuesday december re please action hi resolve add per against applicable code believe code task appropriate arrange call show her how kind regards planning officer december please action hi please advise thank december pm please action hi supposed report sails way kindly information thanks december pm please action dear part established processes each required submit his weekly basis each friday past must submitted receiving because haven followed process please action possible breakdown please log accordingly training materials available id by each wednesday past period then also notified country date total days,internal_it,internal_it::Internal Project,internal_it::HR Support
access required to team shares tuesday december re hi please location maybe forward assist thanks tuesday december shares,internal_it,internal_it::HR Support,internal_it::HR Support
oracle issue cannot open details of tuesday december issue hi guys cannot details number thank design lead,internal_it,internal_it::HR Support,internal_it::Hardware
change december pm requests good afternoon requests must approved by supervisor please review thanks administrator,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
request for laptop bag december pm bag hi please provide bag travelling site thank,internal_it,internal_it::Hardware,internal_it::Hardware
set address to filter december pm again hello guys sorry topic please thank december pm donation picked prize name age country claims,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
for december pm re thanks configuration believe package contains certificates well application call thanks december dear inform were granted resources installed machine icon present search via installed please attached install kits architecture based location run search icon tray right icon connect credentials connected work by default via granted resources personal folder etc additional granted demand please please test resources via guest qualifies let works properly issues please provide logs program files log speedier investigation resolution please hesitate kind regards name surname analyst ext,internal_it,internal_it::Hardware,internal_it::Hardware
temporary laptop for interview december pm interview hello involved technical interview which candidate write code needs notepad installed thanks senior developer,internal_it,internal_it::Hardware,internal_it::Hardware
audit client names hello everyone had multiple import issues october november because client mismatch two old please perform these ensure client both identical way which export active clients export active clients same same number clients please keep updated progress thanks,internal_it,internal_it::Hardware,internal_it::Hardware
confluence access december pm confluence hello log confluence says incorrect tried multiple times think please give confluence thank,internal_it,internal_it::Access,internal_it::Access
request for docking station december pm docking station dear ask possible provide docking station regards,internal_it,internal_it::HR Support,internal_it::HR Support
mailbox increase for december pm re increase size hello expect solved within working days tops probably much sooner after logged meanwhile please advise user cleanup getting lower than mb every nature dealing possible impact also process mentioning role relevant context provide users same level helps thank leader ext december re increase size hello head testing she needs increase his size she has mb free moment help increase please thanks engineer ext,internal_it,internal_it::Storage,internal_it::Storage
leaver to be updated december pm re updated she leaver updated december pm updated hello please advise needs complete thank kind regards analyst ext hub december pm re updated hi please advise since were also addressing had incomplete sheets leavers thanks officer december pm updated hello please help thank kind regards analyst ext hub december pm updated hi please currently leaver dates st november absence leave toil thanks unit mobile mobile,internal_it,internal_it::HR Support,internal_it::HR Support
need creation of address the entry needed creation deletion,internal_it,internal_it::Access,internal_it::HR Support
report december report hello help getting report organization currently shows name columns available salary review report export definition run export salary review report active employees thank head,internal_it,internal_it::Hardware,internal_it::Hardware
remove document from december pm document importance high hello please document migrated thank leader,internal_it,internal_it::Hardware,internal_it::Hardware
temporary laptop december hello please log assigning today thank great engineer ext,internal_it,internal_it::Hardware,internal_it::Hardware
for today december today hello please find attached received today kind regards,internal_it,internal_it::HR Support,internal_it::Hardware
new purchase po friday december pm purchase po dear purchased please log installation please take consideration mandatory receipts section order receive item ordered kind regards administrator,internal_it,internal_it::Purchase,internal_it::Purchase
user guidance service now interface friday december pm nj phone lines connecting please log topic about user guidance interface please assign best regards consultant friday december pm re nj phone lines connecting chrome latest safari thanks senior engineer ext date friday december re nj phone lines connecting hi looking image incompatibility view issue please version safari browser safari versions fully supported by were chrome browser where impersonated please chrome waiting feedback friday december pm re nj phone lines connecting looks nothing screen shots meeting fixed together because going back forth working thanks senior engineer ext date thursday december re nj phone lines connecting hi checked roles same user id far issues had caused by view record different views same record forces sometimes different mandatory filled view changed clicking near record number method changing view listed view incidents requests horizontal lines view default view ahead view viewing individual incidents requests records default view lists helping please provide error encountered thanks consultant thursday december pm re nj phone lines connecting thank senior engineer ext date thursday december re nj phone lines connecting hi add resolved sooner rather than later constantly picked closing calls within much correctly please let difficulties assist getting resolved thanks change control presence mob december re nj phone lines connecting things were resolve supposed same permissions except once permissions changed did screens done match things were having issue closing working tickets over help while thanks senior engineer ext date thursday december re nj phone lines connecting hello again seems workshop added further assist please describe issue he familiar encountered nor has done thanks leave notice december re nj phone lines connecting thanks help thanks leave notice december re nj phone lines connecting work he available today since had issues yesterday thanks senior engineer ext date thursday december re nj phone lines connecting hi removing viewing fast track since nj vital working sn please further help kind regards leave notice december re nj phone lines connecting issue corrected close tickets yet senior engineer ext date thursday december re nj phone lines connecting understand saw communication also close corresponding thank leave notice december re nj phone lines connecting back working phone lines resolve issue thanks senior engineer ext date thursday december re nj phone lines connecting hi sn issues encountering thanks leave notice december re nj phone lines connecting understand working getting fixed close asap thanks much senior engineer ext date wednesday december re nj phone lines connecting hi per please close normally close incidents resolution confirmed more incidents where client visibility enhanced thank leave notice november re nj phone lines connecting hi phones working think closed thank november nj phone lines connecting hello please advised has marked has reassigned queue resolve issue notified issue future updates assist other way please hesitate colleagues thanks kind regards analyst ext hub november pm re nj phone lines connecting since leaving update done connect morning testing everything working causing issue thanks senior engineer ext date november pm nj phone lines connecting hello please advise thanks kind regards analyst ext hub november pm re nj phone lines connecting phones stopped working did update were working tested morning thanks senior engineer ext date november nj phone lines connecting hello please advised issue has logged added queue issues needs escalated please hesitate thanks kind regards analyst ext hub november pm task has assigned please advised record number has assigned please review details take appropriate action description phones displaying call disabled tried re starting nothing room phones also working impacting client meetings please make high priority summary nj phone lines connecting number priority low assignment location,internal_it,internal_it::Hardware,internal_it::Hardware
git repository for a project friday december pm git repository hi git repository please let possible best,internal_it,internal_it::Access,internal_it::Access
please access to friday december pm please hi please secure area please mentor booking rd floor tower regards officer,internal_it,internal_it::HR Support,internal_it::HR Support
client name change friday december pm client name change hi please best regards analyst friday december re client name change hi far updated then roll out change other change client name create whole client re assign codes she more topic thank friday december client name change dear ask opinion has recently acquired by onwards name won exist anymore question rename client name etc without affect codes name remain same apply change client name thank officer,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
project documentation migrated to new thursday december pm re documentation migrated good afternoon spreadsheets reside forms ad cannot find anymore thought maybe had moved part find platform provide assistance please thanks december documentation migrated importance high hello please advised documentation stored has migrated sp platform please let issues accessing site require change permission levels thanks kind regards,internal_it,internal_it::Hardware,internal_it::Hardware
access thursday december pm hello work next wondered make passwords without stress thanks counsel old broad street,internal_it,internal_it::Access,internal_it::Access
new purchase po thursday december pm purchase po dear purchased inch pro two thunderbolt ports please log installation kind regards administrator information,internal_it,internal_it::Purchase,internal_it::Purchase
new access urgent pm close pm please thanks thursday december pm re urgent hi guys issue spotted upload folder moves automatically parent location screen please fixed asap location where want upload doc functions practices compliance administration macedonia regards,internal_it,internal_it::Storage,internal_it::Storage
two assets with the same name en thursday december re thursday december hello please review two assets same name senior consultant,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
change for from to oracle thursday december please action reports hello please update both left while back also intern his thank,internal_it,internal_it::Miscellaneous,internal_it::HR Support
suspicious thursday december suspicious hi received suspicious believe please attached received engineer,internal_it,internal_it::HR Support,internal_it::Hardware
restrict access to team shares budget wednesday december pm folder mange restrict folder shares budget thanks,internal_it,internal_it::Storage,internal_it::Storage
dashboard maintenance work wednesday december pm dashboard work dear dashboard unavailable thursday december please notify users attached document thanks job engineer,internal_it,internal_it::Hardware,internal_it::Hardware
plop wants to access wednesday december pm wants write permissions contributing accept decline,internal_it,internal_it::Storage,internal_it::Storage
wants to access wednesday december pm wants updating information accept decline,internal_it,internal_it::Storage,internal_it::Storage
joins wednesday december pm joins hi guys please resources per attached thanks,internal_it,internal_it::Internal Project,internal_it::HR Support
access request for a site tuesday december pm site requesting links site manage setting site,internal_it,internal_it::HR Support,internal_it::HR Support
owner of list wednesday december pm owner hi make owner agile owner please keep mind working thanks ext,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
check the roaming profile paths for and wednesday december please log checking roaming profile paths dear please log name category application configuration summary roaming temp change work site description continuity site checklist name active directory priority assigned thank kind regards reference roaming work,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
project manager update kind request december update kind hello please update pm myself working thank,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
mail de tuesday december pm se la issue si ca pus se si se se va,internal_it,internal_it::Hardware,internal_it::Hardware
network access tuesday december pm importance high hi please colleague location same mine please treat high priority because possible thank much senior accountant,internal_it,internal_it::HR Support,internal_it::HR Support
new backpack request tuesday december pm hello guys please log queue more backpack her kind regards engineer ext,internal_it,internal_it::Hardware,internal_it::Hardware
ca for tuesday december pm ca hello want resource got certificate because self signed certificate help certificate authority issue digital certificate thank developer,internal_it,internal_it::Hardware,internal_it::Hardware
management team on the new tuesday december pm application engineer ext hi please make updates right production thanks july pm re hi change mine also add per thanks,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
receiving mails for tickets open by me but not on behalf opened transfer requests yesterday received automatic mails saying query had resolved happened logged please help issue tickets logged were logged thank tuesday december pm update transfer hardware dear further recent communication believe query has resolved resolution response please let further assistance matter please note interactions clients regularly monitored order make high maintained reference number summary transfer hardware resolver resolution details has prepared production description december pm transfer dear listed switching bench attached return equipment panic thank regards administrator kind regards ext hub,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
new starter bucharest tuesday december pm re starter form hi please find attached best regards tuesday december pm starter form hello please help by filling out starter form thank ext,internal_it,internal_it::HR Support,internal_it::HR Support
laptop for client tuesday december pm client hello client today tomorrow he provide him work please help he user user fine he needs available regards,internal_it,internal_it::Hardware,internal_it::Hardware
new starter pas bucharest december pm re date rd hi please find attached best regards,internal_it,internal_it::HR Support,internal_it::HR Support
annual leave approver change tuesday december hello please approve annual leave thanks application senior engineer,internal_it,internal_it::HR Support,internal_it::HR Support
time sheet issue tuesday december pm sheet issue hello issue submitting sheet since started working two working days option submit give advice how solve regards specialist,internal_it,internal_it::HR Support,internal_it::HR Support
time to add oracle hours tuesday december pm add hello added follows please assign she helping thanks leader,internal_it,internal_it::HR Support,internal_it::HR Support
oracle mobile app password reset december pm questions hi two questions seems mobile app syncing saying tried few different passwords without success mobile app same site preferences information after site error out senior test lead,internal_it,internal_it::Access,internal_it::Access
info about and monitors bucharest december pm re query about macs monitors hi please log req queue assist best regards december pm query about macs monitors hello reached out possible inform him number monitor types brands available kind regards analyst ext hub,internal_it,internal_it::Hardware,internal_it::Hardware
amend sn templates tuesday december amend sn templates hello please amendment templates name changed tool create queue delete queue queue thank leave notice,internal_it,internal_it::Miscellaneous,internal_it::Miscellaneous
access to the new site december pm re migration how information hi thank contacting about glad help files please thank best december pm re migration how information hi site assist migrating various also retain upload revised versions future owners site both approve thanks kind regards planning officer migration how information hello move beyond beta phase excited site transition site which launched st old records show site owner receiving site transferred please close down otherwise please continue reading transfer old site think where files find description where files placed hub content employees locations content events reference links disciplines content links files profiles connected official disciplines practices content links files profiles connected official practices functions functions sectors content files profiles connected sectors links toward accounts hub content files profiles connected accounts links toward please note site bit slow working make better weeks drop let where site located under function site name site old let change after site owners location where want upload files site transfer relevant editing rights also guideline upload yourself recommend upload relevant files delete rest download create archive next two weeks files old afterwards old become two weeks means unable change upload files download moment finally after date proceed closing down kindly note deadline site file transfer october enjoy browsing looking forward thank kind regards ext,internal_it,internal_it::Hardware,internal_it::Hardware
