ticket_text,category_id,group_id,predicted_category,correct
account friday october hello please create thank senior developer,internal_it::Access,dfcc58af87906521e0ab91cbae2ace0ab9dceb71e63e1e446bcc6e1038ff66a9,internal_it::Access,True
access request for a list or library thursday october pm library requesting library links library manage setting library note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other sites dynamic interactive members site contribute own ideas content well comment contribute other,internal_it::Hardware,763bf1896fb2ebf936f78f55bf967f06a168ea8f5d26bd87545b4f925850adfb,internal_it::Hardware,True
name change to thursday october pm hello misunderstanding regarding middle name name please make correction thanks,internal_it::Miscellaneous,721b568380168db17f894819748d830da3bf643b3047705ecc066ddad60112d0,internal_it::Miscellaneous,True
view link needed thursday october pm view link needed dear out dp uses needs create client reports excel hence needs viewer excel add please her note please advise how add machine regards october view link needed hi link download view says purchase right then submit expense link has please thank,internal_it::Hardware,258905539293965ebc68357b7bb3d6cb3412c892fc1c1125821c54036f376165,internal_it::Hardware,True
new build image thursday october pm re build image hello thank addressing please relevant investigate possibility periodical updates thank lead thursday october pm build image hi usually encountering issues build image too heavy few weeks after updates again install lot updates big size image caused by updates overwritten order solve propose every months usually happened order update image relevant create maybe every update existing image engineer,internal_it::Hardware,1f6c0a1a706bf5b7b83d80aca1b9a42682798f0ac6d9dea6863a3b7a2e142ffc,internal_it::Hardware,True
role thursday october pm re ca la delegate la conform sis please ne va sis la merci thursday october pm rile care la mine po ne consultant,internal_it::Hardware,8c1ca7a14a077b676696102504d5c923ce92a83c89271c7a6045bb7ba9d080e7,internal_it::Hardware,True
setup backup link between and thursday october pm re setup backup link hi connect link switch room connect please connect cable until give confirmation port channel configured best regards senior consultant infrastructure thursday october pm setup backup link hello please kind coordinate connect secondary circuit thank consultant,internal_it::Hardware,e247dec1da22d80e5886308d47541ed1675c424533ec321274489b4c443d5c56,internal_it::Hardware,True
change en thursday october pm change hi test machine has want requests machine has please same machine continue tests thank test consultant,internal_it::Hardware,5a441aea37b14a1e9e1de5b47e595f7d106abcaa8cb972a0b4d4e1a23f8739e8,internal_it::Miscellaneous,False
issue pm la ca fat default user pus ca visitor ca si pm pm pot pm pm pm super pm thursday october pm issue hello again please help issue thank much,internal_it::Hardware,cdd055bac1fb9d9191234480b8b9c4ab6ad9fc79f971c94322b6a9658858945c,internal_it::Hardware,True
confluence space set up thursday october pm confluence hi please confluence asap attached rd tab thanks digital,internal_it::Access,bed0d84b554e8add875614c84a9288fd86c2bed9053d331529e4e9f14681283e,internal_it::Access,True
new thursday october pm old pc availability hi please provision bit remote please provide well credentials directly needs other environments kind regards october re old pc availability october old pc availability hi slow machine testing pc going ask provision instance testing ill learn cost inform surely bellow per agree step october re old pc availability hello machines regards senior engineer engineer ext,internal_it::Hardware,715438dd1062bfa009932e544a9fb97e915fc767954dbe1f3f1ec5eb2fc31aa2,internal_it::Hardware,True
po installation thursday october pm po hi purchased please create installed please perform receipt by accessing receipts screen capture thank administrator,internal_it::Purchase,9023a6185875dbe56b48e4efd14b433c25cbaccc83da28701212fa65353675ed,internal_it::Purchase,True
po xerox installation thursday october pm purchase po dear purchased annual site extended agreement please log installation kind regards administrator,internal_it::Purchase,128550ce6fd76e548879883e36a04357085b75de52258d697534893391c35e4b,internal_it::Purchase,True
mailbox size increase thursday october pm please increase mailbox size hi please increase mailbox size currently mb free urgent verified archiving erasing once completed verified messages sorted by size delete much further reasonable thanks,internal_it::Storage,42586d6a3ae5416f93c21caed798d14c2b0a432f6ae81ef2ae09c4a5cc83d1d4,internal_it::Storage,True
approval bug thursday october good morning approved couple contracts opportunities were pending then has recorded both please thanks commercial adviser old broad street,internal_it::Miscellaneous,bd294da8c20c6087de69bb7c7d419034483f4e48a958a02d0672a0d52ca040a4,internal_it::Miscellaneous,True
parking ticket it as thursday october parking hi received thought were supposed blockers senior consultant mob zone october parking make thank,internal_it::Miscellaneous,82932bf473f88114bb51908510affab3f14fcb1e4580523cc8d74a210cc0714c,internal_it::Miscellaneous,True
outlook rules not running automatically thursday october rules running automatically hi rules created issue rules run automatically expected help sort issue out software consultant information,internal_it::Administrative rights,0755654001fd1363ec1ee68f5e44475cdb222cdef2e80a0c301f93cd1b89e43c,internal_it::Administrative rights,True
notifications sent when ticket released from hold wednesday october pm held has released hold hi guys mind spotlight seems which has out entire released hold again these entire nobody assigned think owner respective thanks wednesday october pm held has released hold summary feedback related feedback survey assignment feedback owners assignee owner ref msg,internal_it::Miscellaneous,1929123d1ec22db0ae3275aaa281a1fbebf190b4b6cb75c47ef5518e8408f245,internal_it::Miscellaneous,True
return from maternity tuesday october pm back work thank notifying back maternity leave starter form completing process please provide filled by her kind regards analyst ext hub october pm back work dear please note returned work please make her accounts accesses active thank administration officer information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions,internal_it::HR Support,5e1da6b94cd7a97458b2c309c7ceda4304d737a58acecfc25ed918a00f94e975,internal_it::HR Support,True
new purchase po swap wednesday october pm re purchase po hi please advised processed swap number thank administrator friday october pm purchase po dear purchased received items grey updated include device under user name link please add installing device thanks kind regards administrator,internal_it::Purchase,a6cd9e30ae4467d72788646f684141e4744cc6e9690f93174a8377c574e072d4,internal_it::Purchase,True
access request for a list or library wednesday october pm library requesting library links library manage setting library please help write thank note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other,internal_it::Storage,f7416e871725bc67433611b63f9a2f6f223efe26a5bcd619404002c25c8ed326,internal_it::Storage,True
new new site project level hello want inform created spaces which accessed these links more assistance feel free best regards engineer thursday october site dear please create sites client level level both client active old thanks officer,internal_it::Internal Project,b68e79d8d13c4cedd88fd357804f56426de5c48614656a8e0a7295ae0e8347f8,internal_it::Internal Project,True
new starter hardware allocation new wednesday october pm re starter form complete hi fill complete section because based hardware ordered accounts accesses thank administration officer wednesday october pm re starter form complete assume want looks thing he monitor connect his regards head testing mob october starter form complete hi please help completed form joining thank administration officer,internal_it::HR Support,098c27bd01c78107e432448fa85d660eed2d1666417e03c1aabd610b2c12018f,internal_it::HR Support,True
file share folder access wednesday october pm re file hello attached rights file shared folder please affect other existing rights regards tuesday october pm re file hello please provide thanks analyst ext hub october file importance high va write merci,internal_it::Storage,eb01d7affa806a03727565facff5e62dd02e16782ebb04e20a2c6d6de74669ac,internal_it::Storage,True
access bid vault wednesday october pm site bid vault etc urgent hi please ensure sites please important he needs pipeline etc him today please he take him these sites thanks history forms head,internal_it::Internal Project,41e27b786055182d2e639c336b808675b262a984ec6c9ec077b9139ac4528d93,internal_it::Internal Project,True
write access to projects wednesday october write hello please write thanks engineer wednesday october write hi please write thanks,internal_it::HR Support,7d3b600d939fa695485ec1c087d48dc819d97d7875f0f78fd507216ee7948bfd,internal_it::HR Support,True
outlook lists wednesday october pm lists hello please log about task please members lists file attached by similar owners please owners manage members regards discipline lead wednesday october re lists hi think site owners control part thank best,internal_it::Miscellaneous,ac47110298842bb7522a6c45b1cc13d56d421e1553179524305bfcec952a9d83,internal_it::Miscellaneous,True
change pm logged awaiting information where she needs change wednesday october pm pm dear kindly change pm swindles thanks tester,internal_it::Miscellaneous,d44ad48bcdccf08a9cf3a56a5304c07a1738f381bba4038d96e9d709c4034a4a,internal_it::Miscellaneous,True
doc to be uploaded on wednesday october re doc uploaded hi document contract has replaced attached kind regards analyst doc uploaded hi please assist replace contract version attached thank,internal_it::Hardware,7134804545ae39dbca8d5e7ada934cb651631484f714862c9bfd0d24bc747ad5,internal_it::Hardware,True
new starter tuesday october pm starter form date hello please fill enclosed thanks,internal_it::HR Support,cea6ee6c616773543f1b5cd0ab0e04e4f4fe157f18c8aefe685b2ff7b0819bbb,internal_it::HR Support,True
installation assistance tuesday october re hi help today thanks tuesday october october pm re cum si maine la ne viewer administrator director mon pm wrote va ii ne va ext,internal_it::Hardware,b6064e7ea7640dfab700d8452794af21d92845927cadc2bd2592957ac40d9217,internal_it::Hardware,True
required bucharest tuesday october pm re required engineer ext october required dear receive today about thank kind regards senior software tester,internal_it::HR Support,520ff8e82026da8c26e629739a007ed9b200f71dfff76646d56f9064732b04c3,internal_it::HR Support,True
password reset for com tuesday october pm automatic expire today please note out until friday october st production issue please option,internal_it::Access,c0f35ee3153568e07f28c8be5c9a264a57a4f646cafc835db4a46baaff787492,internal_it::Access,True
access to confluence tuesday october pm add hello please add mailing please also him confluence thank head,internal_it::Access,cd24ad33a85aa929382d055ce3342f07551d576741a18be1e89ecb317d17f1e7,internal_it::Access,True
po tuesday october pm po hello please create allocation purchase has made requested by raspberry pi model cutie si raspberry pi please receipts perform process completing process thank administrator phone,internal_it::Purchase,2fbdb64be13b5b05e67811ab734b87547caeb28d5c536cf28098261b402daff2,internal_it::Purchase,True
add the known pipeline to october pm re proposal please add known pipeline come thanks october proposal hi per input forecast opportunity id opportunity unable opportunity known pipeline please let how input forecast thanks,internal_it::Internal Project,e3bc98dc0d03a980b363644f4e1f91618680a27b733f9e45d96de68d2e6e1c73,internal_it::Internal Project,True
new starter october starter form hello please fill enclosed thanks,internal_it::HR Support,2cb593f0dd24e005f7ce4fbcb748866b578073cbb5f8ce6620e2b0261775bb72,internal_it::HR Support,True
new starter oracle october pm starter hi please assist completion attached return form thanks officer,internal_it::HR Support,6baee6f1baf83220e34bae8a76473321808ca79cd7eb7535f23934f18eabc40e,internal_it::HR Support,True
license for visual studio tuesday october license visual studio hello please give license testing purposes visual studio thank kind regards engineer,internal_it::Access,e846e41c59f9b8b91a23d5aab2120b249354b7ca55b216d593010b94e5f6f163,internal_it::Access,True
monitor required tuesday october monitor hello please provide monitor because moved tower best regards tester,internal_it::Hardware,7e86678d5b0adf242049989996bec4402a33f750dd0a97d1efdec2cf63d9c638,internal_it::Hardware,True
schedule absence issue tuesday october schedule absence issue hello add leave schedule absence type empty please help issue thanks senior tester blvd floor district blending industry expertise,internal_it::HR Support,6e951d992313711135e9eb112ab8666c070fc1201ddf40ebefb30965a4ea9907,internal_it::HR Support,True
transfer request oracle tuesday october re next steps regards director october next steps hello please assist completing transfer form kind regards analyst ext hub thursday october pm re next steps hello kind reminder help transfer form great administration officer re next steps hello please advise updates thank analyst community builder ext hub tuesday october pm re next steps hello please help by filling transfer form added zone which please kind fill entire form thank administration officer re next steps hello waiting transfer form make changes accounts best regards analyst community builder ext hub friday pm next steps hello per please transfer entity transfer date possible otherwise also transfer beginning st please let steps doing thank regards friday re next steps cum rand ii ca head architecture inca la la si pus si si la si si parte va la la rand interim head interim head architecture multi si ca ii la hands ii se si va tot si discipline ne cat va si va fie si va next steps va spun ca mine si si va la si zone si si care spun ca si va ca si ca la si si ales bun nominal spun ii care inca si care ca vin si ca mentor si ca va si logistic ca head fie si ca head architecture fie tot ca si success si se si continua si ca ca si ca va drag si ne face ca programmer ca si tot face ca si va inca octet ca programmer signing off head architecture,internal_it::Hardware,083f830fa12337778acb884af3388a59817fee8c96777a71145e8b600b40389f,internal_it::Hardware,True
name change request ad to october pm change personal details hi changed surname please change personal details accordingly also please keep forward until thanks senior analyst,internal_it::Miscellaneous,31201358a0238af2003c7be341df7fbb867c7d0873a68c9a441cc865cd5bc63b,internal_it::Miscellaneous,True
temp laptop request october temp dear please log assigned today by thanks kind regards engineer,internal_it::Hardware,27a8c7a296524bab3d5116cc459687c0a5702c7faf973abbc9748ae3f3ed39ad,internal_it::Hardware,True
buyer role for the managers october pm buyer hi please kindly log enable preparer role buyer role entity thank much kind regards october pm buyer si buyer buyer si ne cine ca si,internal_it::Hardware,08888f53a5383825063b142e5a82fbb2e174d9150f0c6998b36820c7bb19420d,internal_it::Hardware,True
bid vault access october pm re starter form complete hello he having problems accessing he special rights thanks head october re starter form complete attached thanks head october starter form complete hi please find attached starter form please complete back thank analyst ext hub thursday starter form complete hello please help completed form joining nj thank administration officer,internal_it::HR Support,d17c79699f9f51825e88c4ba564c83b89139f96d3278a4b4f7030141af99ba02,internal_it::HR Support,True
new account october pm hi please create user user role key tester,internal_it::Access,fca8c946aa60f04f81269859a807751332b71eac7bfb16f97bcb2b55de9be4f1,internal_it::Access,True
oracle jobs creation hello please create jobs job knowledge grade senior engineer se job accounts receivable accountant grade technician thanks kind regards,internal_it::Access,150e06025fffe70e32e9309439e97d05788d20f1f135af405829163f4230f60a,internal_it::Access,True
tuesday circuit test october pm test va facility fax cell october pm test va maine va si ca scop precis care fie si se va la si device footnote confirms has by secure presence malicious code vandals computer viruses,internal_it::Hardware,c49abd22c7ef9b01ff9cd09811dc0da7692e7dcf5c322f6baef75a2c03beba14,internal_it::Hardware,True
cannot change password october pm cannot change hi please log queue helping change her best regards engineer,internal_it::Access,68ebf2ea35eee819136bbf7387c414b0afbf7628d83779a1efa68e26c8660548,internal_it::Access,True
access to net october pm hosting bastion hi member please provide hosting bastion also include ad hosting ad thank technical consultant,internal_it::Miscellaneous,d98ae629dd829276d04b4d7c74af4a0769b9361c16b36e2ba10bdc8fa5ff0885,internal_it::HR Support,False
request to cancel time sheet for the period of october october cancel sheet period october dear help cancel interval october instead bench thank,internal_it::HR Support,e9104571191fb24a2d06ef838ac5d1eeeb1357ebe8650b803e34a8cccc7e0dda,internal_it::HR Support,True
password changed october changed hi received two sample similar content looks even looks legitimate thanks friday october pm changed hi administration has created dashboard application ca change after change best regards registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has,internal_it::Access,03e2f1f6eed4185aa49ce54338fcfc3cce7f5aeb59fdff788e4df14bb1b836a3,internal_it::Access,True
access to confluence october confluence required importance high hello please confluence credentials please create user appreciated resolved quickly require these resources pm which starting tomorrow morning much obliged kind regards head ext,internal_it::Access,f3f5a85acfe0b5360ff91e731a29f0b14cf0cc3d3f92c3d88bae8870394fa9f6,internal_it::Access,True
day off th october october off october hi add off october backdated thank,internal_it::Miscellaneous,bc95a7f7fcb27e3dafd337b6c0e94ad27b2c2a1254a52f521c9e644e3780ac00,internal_it::HR Support,False
access control logs retention period october re control logs retention period hello thank both please draft short test rights once done ready pass thanks october re control logs retention period hello everyone action require rights uses less privileged thank october re control logs retention period hi great understand cannot perform actions within responsibility add please approve action done by add documentation yet please kind regards october re control logs retention period hi solving far less complicated think called help by steps tutorial attached best regards saturday october pm re control logs retention period hello knowledge information proceed then further per process please assign please further information consider input kind regards october control logs retention period hello please advise he needs done looking forward hearing thanks kind regards analyst ext hub friday october pm control logs retention period hi guys please retention period months older logs deleted thanks registered under number,internal_it::Hardware,c70bca2c299a445072012925ddc0385212c872e91a78b3ecb7c2ec6d963a57ee,internal_it::Hardware,True
new starter bucharest friday october pm hello va ne date administration officer,internal_it::HR Support,2a3201eaefa337e8b67447d3d3228933d2d3368d389f6695f255325d7b83fba7,internal_it::HR Support,True
new client report area friday october pm client report area dear unable client report area reports complete client reports please provide update area regards,internal_it::HR Support,ffc174c56fe0c618ca505bc3b203153107e648c807bbbec1b38c683918fe5cfb,internal_it::HR Support,True
new board friday october pm board hi starting phase board going prefer brand created attached corresponding form since familiar customized part board ask options statuses processes roles back board specification thank,internal_it::HR Support,0fdaf7ab4e43e63546e21e73d6c6bf2d7e5bd3efb1adc6b30f527b57a07f4808,internal_it::HR Support,True
laptop for bone friday october pm hello please log prepare contingency morning realize friday afternoon unusable please investigate status feed findings back thank consultant,internal_it::Hardware,9153cfeff11ced985007db1ed17eb6823e6a3fce91ebf1eca0f88ea052b843f4,internal_it::Hardware,True
access to friday october pm hi please required within nexus nexus confluence confluence wireless her has she tried cable work thank senior developer,internal_it::Access,363b20c1614ef9ea46af3f1469e3e5e52a36db6c1c3d4cea58f4e50636d91b56,internal_it::Access,True
approved friday october pm hi purchased november forecast requested by please allocate store please perform receipt po thank administrator phone registered under number whose registered old broad street kingdom provide clients each subsidiaries,internal_it::Purchase,236832b7a68c8d940dd905a086f989b42a931aec2209d63166b9c216f4ac174e,internal_it::Purchase,True
confluence tool user account creation confluence friday october pm confluence tool user creation hi please creating confluence user needed thank,internal_it::Access,7d99bd49a3ae9d72c6b1c8cf3346527546f6c73799ffcbbd28c51fbfc4b08ab2,internal_it::Access,True
access to confluence friday october pm confluence hi received attached confluence link confluence asks think created yet help accessing thanks senior engineer,internal_it::Access,dc8ffcaad82e19fc11463b5f633b3bd6370402e72a6d139eb14ca0ee8eaf9c03,internal_it::Access,True
approval urgent friday october pm urgent importance high dear today out unfortunately replacement approvals please help thanks understanding head pm analysis october urgent importance high shared officer ext st friday october pm urgent importance high hello please approve he planning days issue thank much shared officer ext st,internal_it::Miscellaneous,bfb8e51864a880070b07091469709fc3f89b10408eb26c1362ccd23b0d03e068,internal_it::Miscellaneous,True
access friday october hello please folders sd per has thanks leader registered under number whose registered old broad street kingdom provide clients each subsidiaries separate,internal_it::Storage,6f764d05cc7ace34d03fcb0112fd99dd2f679c25231901741383e4ff971612bc,internal_it::Storage,True
dashboard access friday october dashboard good morning please dashboards needs dashboards run reports execs has approved by thanks commercial adviser old broad street,internal_it::Miscellaneous,c8bc931cb2fe6477b2bac24aa88c30ddd61c83bc898ca4bf7d41e3210394f7cc,internal_it::Miscellaneous,True
list for project friday october dear please help creating containing members best wishes agile blvd district ext,internal_it::Miscellaneous,8a935014e103abf86756a7cc3406bd84d956bda680be3bbdae14fdc5489abe62,internal_it::Miscellaneous,True
request for info on thursday october pm re hello please help query how approved more than approved regards october pm re hi waiting head per flow complete receive inform please let further help regards analyst ext hub october hello help members per has approved pending various reasons please take actions order unblock provide needed colleague regards friday october pm re la consultant october hello please help possible regards friday october pm re hi pending kind regards administrator friday october pm hello developers has raised please help update where pending asap regards information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying action taken omitted taken reliance strictly prohibited unlawful received error attachments please notify delete accepts responsibility information errors omissions misuse act committed omitted communication doubt please verify authenticity contents please rely,internal_it::Miscellaneous,6be1c0492c1a072ce70fafe8f7c513bc88c15d9b9021a3e185cbefce55ae94af,internal_it::Miscellaneous,True
report on new pas thursday october pm report hi please help doing report please tx senior programme,internal_it::Internal Project,e8f0d80a763c121cc0184f8a6fd2085e6961f1c4ff07c50329e97c6f9b0081d1,internal_it::HR Support,False
new code new pas friday october code hi please kind attached code thanks officer,internal_it::Internal Project,9735126acb0a2e6a6dac7eaa5446947ab8fbd05b5f4597719861ed54c38bb739,internal_it::Internal Project,True
to adaptor friday october adaptor hello adaptor notebook best regards senior tester ext,internal_it::Hardware,a32585eecc53430fb5f0fc5a649d0601c8eae5c4ad107c7ad70a42a83029bc78,internal_it::Hardware,True
req thursday october pm req hello awaiting req status pending he view req his shows completed he initially approved req had withdraw resubmit awaiting his please let needs done req approved coordinator,internal_it::Miscellaneous,87288414963218c38d36253926d4725b80418ffc71841f2fcb16c2edeb9fef0e,internal_it::Miscellaneous,True
licenses thursday october pm licenses importance high hi please kind help acquire licenses persons table bellow lead license exists machine senior stack developer senior stack developer stack developer stack developer automation test lead please how take installed how proceed around costs thanks,internal_it::Access,7bee60c4a00252ffb4e5a0accd7dfdde72c493a014781953173638d23001b73e,internal_it::Access,True
work location change thursday october pm work location hello please change work location centre because profile looks work never worked best tester,internal_it::Miscellaneous,9e5c698f5c304b0f4100c4021b5f89017730556cad537065ea2a4b6dd8cf699a,internal_it::Miscellaneous,True
help with new project thursday october pm help hello please help configuring please delete boards board board owner board board sprint items inside done investigate possibility display reports board both story points discipline lead,internal_it::Miscellaneous,cdeec99c893e116a43ff689820749b6ace0700c4c9549fcdc6ca303407ce2c80,internal_it::Internal Project,False
access to new thursday october pm re migration sites attention hi unable link please give then cheers head digital migration sites attention dear thank making important order lose old process migrating old sites across odd old about sites which sites checked find reliable match site name name reliable way move these involves confirmation please briefly site site received about how transfer please follow instructions apologies about same site twice site please let where site under structure under function site guides afterwards how upload yourself next two weeks files old afterwards old become two weeks means unable change upload files download moment finally after date proceed closing down kindly note deadline site file transfer october enjoy browsing looking forward thank kind regards ext hub,internal_it::Hardware,ed21fe72c910c202c0a4220865c0f6cfa8a3c96634bfd939b07084c01475a03b,internal_it::Hardware,True
restrictions to the new hello want inform granted owner permission document library compliance more assistance feel free kind regards engineer thursday october pm restrictions hi guys further demo today please ask help change ownership compliance compliance possible please myself owners thank,internal_it::Miscellaneous,74caed4a6c2bf3b62f3cd7897db2bc62b31c89a5936bc3154b67940e91e98fec,internal_it::Miscellaneous,True
remove from all managed services staff thursday october pm training needs assessment update dear did included thank regards compliance officer colombia thursday october re training needs assessment update hello final regarding training needs assessment thank much filling decided push deadline until friday october pm after deadline has passed survey closed under more days give opinion survey thank input wonderful rest trainers friday october re training needs assessment update hello thank much filling training needs assessment questionnaire order clearer picture want more participate please yet accessed needs assessment looking forward reading answers wonderful weekend trainers wednesday pm training needs assessment hello everyone had fabulous finds well re preparing training curricula calendar rest fiscal because want helpful possible kindly ask input please take minutes fill out short survey let areas interest deadline october help find best match future how wonder steps fill out survey compile results results input training calendar released meantime release training calendar months help more information let thank trainers,internal_it::Hardware,f1c99a645335faeb71da704dcbc54938b36e78919c650907559f0a6a396586f1,internal_it::Hardware,True
enable flash thursday october pm re enable flash hello understand highlight work related specified linked salary policy thanks analyst thursday october pm enable flash hello please advise enable serve work related matters looking forward hearing analyst ext hub thursday october enable flash va enable flash player care flash player la regulate care si update enable enable va la,internal_it::Hardware,9a48b480064e224ec64de8c1dca61b179f4451ca1a112a48d090c61de62648b4,internal_it::Hardware,True
access needed to old pas thursday october pm re old hi please bellow assign old thank thursday october pm old hello please kind regards application developer thursday october pm old old since few minutes how validate old too slow main main,internal_it::HR Support,6c254dff37a6764867a725c0ec512ae8ed2d58f58cd576fbf7c64f5fcd1600f2,internal_it::HR Support,True
add address to owner hello please owner kind regards,internal_it::Miscellaneous,ef4ee84d3bdaa073cdac49194846d5aee98076363c8ab666815e2ed83bd9b88f,internal_it::Miscellaneous,True
poll ram full status down thursday october pm re poll status down hello currently poll please allocate please allocated increased by required because usual usage machine around same threshold which causing frequent incidents once memory allocation has increased normal monitoring resumed proceed closing best regards senior engineer,internal_it::Hardware,c6972415a9f57258b8ab6144553efc5e564e16541bb33ebd6f2e88733e0f66c3,internal_it::Hardware,True
confluence account thursday october pm confluence hello confluence please make give thank engineer blvd floor district,internal_it::Access,6d1936778b5ece8b97864cc47dae2b1aa7c5ad9591188753991c9db68b483030,internal_it::Access,True
for thursday october pm re starter form complete attached thanks head october starter form complete hi please find attached starter form please complete back thank analyst ext hub thursday starter form complete hello please help completed form joining nj thank administration officer,internal_it::HR Support,420030effe03aae8880140a523c8cab572fba115fee0bc9419a1b57d0b398f4b,internal_it::HR Support,True
new starter access card enabling thursday october starter form ext,internal_it::HR Support,8bbf954fb5a31d710373ec4362fdb757e09df8a628c6ce8de14ee1c1eabeb14f,internal_it::HR Support,True
monitor for vulcan thursday october monitor vulcan hi want let vulcan more working monitor assigned vulcan monitor out remain regards,internal_it::Hardware,aea18f60e7ca2d80e706a942df2672b7500c217c42ebfb0a8901dad414656c94,internal_it::Hardware,True
remove from am java support team from snow october dear please because receiving mails mailbox thank,internal_it::Storage,9dcb7ac9ebad1181162049b5389212307ff699793a7a9ec9b0606bf25ae66022,internal_it::Storage,True
new starter center ext hub wednesday october pm re starter form date hello please kind help out logging tickets colleague thank best regards leader ext wednesday october pm starter form date hello please fill attached his date modified let changes thanks,internal_it::HR Support,156c2af64e93c2400af6d888632566cd6d1abf343cb9189930ee33ce12f59c19,internal_it::HR Support,True
remove people from list thursday october hi please kind solstice also occasion please rename solstice panthers thank much kind regards,internal_it::Miscellaneous,52f29aaf3657531b62c83886ebff1b4699e9dc6cd6ef2d0ec5f7aba2edda8cb2,internal_it::Miscellaneous,True
change owner of to wednesday october pm re please update package hi please assist wondering maybe change owner myself he engineer regards wednesday october pm please update package hello received because owner part routine kindly invited update package installed mentioned please let help best regards ext hub registered under number whose registered old broad street kingdom provide clients each subsidiaries separate,internal_it::Miscellaneous,fe05fcaec9a3d2151effac3b3581be2b7c4801e23f320eb8ce2220525a28a573,internal_it::Miscellaneous,True
change owner on wednesday october pm re please update package hi please engage matters regarding side note think discussed exact machine decommissioned wednesday october pm please update package hello received because owner part routine kindly invited update package installed mentioned please let help best regards ext hub registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has,internal_it::Miscellaneous,3b0ad8a082f8ee885c366569442648fe250885a0c2bb1f254dbbca54313a8f84,internal_it::Hardware,False
cd practice october cd hi also add cd thanks,internal_it::Miscellaneous,b5d162a74b7d0562152082255abc55ba6ffc97368cf95406accd7c4b1b264e9c,internal_it::Miscellaneous,True
site restrictions hello please informed owners reports site groups pm owners members visitors kind regards engineer hello regarding rights granted permissions reports site please again accept decline pending requests thanks questions hesitate ask kind regards engineer wednesday october pm re site restrictions importance high please give permissions right away help approve these since taking while getting complaints thanks october site restrictions hi please restrict folders link reports community reports period reports view reports community reports period reports reports view reports community reports period reports report view members members owners other effectively members folders also please ensure view groups control viewing permissions area thanks,internal_it::Miscellaneous,28f12912a2610afd8c67c0c41128058498425a21bfa85f577bb3b33623364637,internal_it::Storage,False
project manager pas for wednesday october pm importance high hi please by setting both please note setting urgent order complete forecast latest tomorrow thanks,internal_it::Internal Project,e51106440be5d7a11e4a09bf193828d1ea09b3be00ef3d12c407059bd0447079,internal_it::Internal Project,True
pas project manager wednesday october pm re officer wednesday october hi please add both officer,internal_it::Miscellaneous,b07e550a1e028a4e1ca1b4c17655c2126576a8da1eed214d6aaddddb8754f2b1,internal_it::Miscellaneous,True
net framework help wednesday october pm framework help hello please log regarding has fulfilled thank great kind regards engineer ext,internal_it::Hardware,13d2a93e5a8adca6907d9d013aa78ec410defb0e2e29139f6833883044b5a780,internal_it::Hardware,True
access open wednesday october pm dear provide book best regards,internal_it::HR Support,770320a0f69aac038fb36e27619af6bd0a9d8036e9338c3e1a5f633def7c26a5,internal_it::Hardware,False
new site restrictions hello please informed owners reports site groups pm owners members visitors kind regards engineer hello please informed restricted libraries reports community reports period reports view reports community reports period reports reports view reports community reports period reports report view members members owners other also rights accept reject pending requests more questions hesitate ask kind regards engineer wednesday october pm site restrictions hi please restrict folders link reports community reports period reports view reports community reports period reports reports view reports community reports period reports report view members members owners other effectively members folders also please ensure view groups control viewing permissions area thanks information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions,internal_it::Miscellaneous,18a1508fed52b9ea26636dc64b1e5a7f206089934a4707087df8c892b5be9193,internal_it::Miscellaneous,True
internal audit forbidden software wednesday october pm forbidden software hi checked report forbidden software october please find report looks colleagues having games based file sharing file store clients installed assets please reminder ask these library hardware software reports hardware software report forbidden please keep mind has thanks,internal_it::Administrative rights,ba7c8d3b6afe7d71a2b0c9d12ea7230d2eed099406764e8a2bb3bb3ec470c5a3,internal_it::Administrative rights,True
wednesday october pm hello mr needed he got today please create allocation after receive cooler stand please receipts search po receive product final user thank administrator phone,internal_it::Purchase,917bfefea5d33ba233333a49bfc206c534d5a9fe2e2ae5d09473b1633bfa73ad,internal_it::Purchase,True
de language is going live wednesday october pm languages going hello please log planning per change after deploy done checked path contains insensitive header host equals origin then redirect change header host contains insensitive then redirect deploy starts assist please let questions thank engineer,internal_it::Hardware,259575d546c7da61ec11a27688183008baa4d6b271e3abc34390c1e91b395486,internal_it::Miscellaneous,False
remove addresses from wednesday october pm addresses hi please addresses these addresses valid false false nut nut false false false thanks,internal_it::Miscellaneous,d7bfc1c1d19e66ca31d23cea4eb84ba95f0ec906b3119a2fddd46f22c4171e0c,internal_it::Miscellaneous,True
